cmd_vx,cmd_vy,cmd_yaw,cmd_freq,friction,run,survived,survive_time,x_final,y_final,vx_error_mean,vx_err_steady,vx_bias_body,displacement_err,vy_bias_body,vy_err_steady,displacement_err_y,yaw_drift_passive,yaw_error_mean,vy_abs_mean,roll_rms,pitch_rms,cot,com_z_rms,com_z_mean,yaw_osc_rms,measured_freq,duty_factor,landing_vz_peak,stride_length,stride_asymm,peak_tau_nm,peak_tau_ratio
0,-0.3,0,2.0,1.0,0,1,8.0,1.1230913955885637,-0.643608191887668,0.13834560453011754,0.14508525209950698,0.14508525209950698,1.1230913955885637,0.2108171346478685,0.2602786230752029,1.756391808112332,0.01855772850315131,0.2643085923687126,0.20472932433953095,0.0800563216928146,0.034242395794955145,4.061879834364107,0.0678787124612153,0.38233870481398774,0.04884073039177401,1.9992310649750096,0.5546038543897216,0.5769523415692541,0.07257052705977263,0.00230680507497109,25.514231026172638,1.275711551308632
0,-0.3,0,2.0,1.0,1,1,8.0,1.2293477994228204,-0.8258932592335698,0.16787693691643982,0.17270284689561805,0.17133394168663,1.2293477994228204,0.21778136121997194,0.26492127206657795,1.57410674076643,0.01531401281749194,0.2859290074116205,0.21188840800825048,0.09320118725636747,0.05236676199490459,3.8251989726475872,0.06668781263197932,0.3836468013862682,0.03272377670730851,2.467629313266897,0.576017130620985,0.5133799949182328,0.06943260917086481,0.47712019524100047,25.514231026172638,1.275711551308632
0,-0.3,0,2.0,1.0,2,1,8.0,0.92532039589209,-0.6740538655267552,0.119039228875479,0.11762591320501119,0.11762591320501119,0.92532039589209,0.21728883835410795,0.2648160796735741,1.7259461344732447,0.0027109337575511464,0.22145995839732854,0.20558836700105637,0.07596613703983884,0.038125825840811575,4.45218226812914,0.06875749940573107,0.3814422463240468,0.012357477625791433,2.5927920381339873,0.5760171306209849,0.6076358447481882,0.04536650509373889,0.5967809489618858,25.514231026172638,1.275711551308632
0,-0.3,0,2.5,1.0,0,1,8.0,1.2265748159921397,-0.23196613905952193,0.13778922088622708,0.1457884235124082,0.1457884235124082,1.2265748159921397,0.2071296217820563,0.23694454319150968,2.168033860940478,0.1305513055830599,0.3415441875803923,0.1743109299370189,0.08272975228769805,0.041953830666605026,5.389105161018055,0.0681898680788599,0.3819755113559029,0.25997144223906676,2.498048399687744,0.5642398286937902,0.5491977738238234,0.05836092828731091,0.00468384074941442,25.431887209415436,1.2715943604707718
0,-0.3,0,2.5,1.0,1,1,8.0,1.2064534666568654,-0.7319083446808925,0.14533364158789774,0.1501460475587334,0.150082332365774,1.2064534666568654,0.20476369528439867,0.236383967502243,1.6680916553191074,0.01761892757263225,0.3862351895873528,0.17382725891760864,0.08641783086592887,0.03333172444899966,5.348082353725027,0.06713275193568356,0.38316765325532365,0.04282469362481799,2.542174867984485,0.5663811563169164,0.5894970854635708,0.05903698217454409,0.0305621758026076,25.431887209415436,1.2715943604707718
0,-0.3,0,2.5,1.0,2,1,8.0,0.9853068387077615,-0.4188870625522782,0.10641559384465527,0.10664892377332778,0.10664892377332778,0.9853068387077615,0.20969036870274255,0.2432684270526033,1.9811129374477217,0.09927415094896923,0.27285017695580116,0.17851050821605416,0.06010569385517786,0.05072923012842507,5.98537154029275,0.06830992970884447,0.3818359991388216,0.2012952720596757,2.5001148949859826,0.5749464668094217,0.5668804280869615,0.04265760905117352,0.003033227629946107,25.431887209415436,1.2715943604707718
0,-0.3,0,3.0,1.0,0,1,8.0,0.952911522448615,-0.4881067269015009,0.09057707031649749,0.0900791571284548,0.09006027907281426,0.952911522448615,0.1914147228457331,0.2124651123229683,1.911893273098499,0.1323909735603087,0.3055684497743431,0.15411424817440753,0.08773679331264797,0.036496485433726404,9.604324513559297,0.06799652850554574,0.38219561645928884,0.24117723241672043,3.076246978686003,0.5546038543897216,0.7611389385823429,0.029276023575741265,0.04878048780487802,25.156477987766266,1.2578238993883133
0,-0.3,0,3.0,1.0,1,1,8.0,1.098507058299414,-0.6740563756993524,0.11990896712035365,0.12434027831341499,0.12397587020468409,1.098507058299414,0.18390778238021913,0.20502977543689604,1.7259436243006476,0.08626981117601812,0.3163835699916447,0.15783666056267462,0.08512894712589868,0.03082997517914801,8.066053447587644,0.06564344138756895,0.3846117620516648,0.16303793864494215,3.073208209856218,0.5556745182012848,0.735243704353467,0.04034086262267417,0.03753704313467226,25.156477987766266,1.2578238993883133
0,-0.3,0,3.0,1.0,2,1,8.0,0.9789891237990057,-0.12912609532613845,0.0936274406322624,0.0926741972585456,0.0926741972585456,0.9789891237990057,0.19057522254759074,0.21435676677905138,2.2708739046738615,0.22581128860934857,0.2842476014452535,0.15725367194291154,0.0845012517738561,0.04900848322536111,7.782476684370495,0.06949055052913075,0.38061749667991573,0.45701868990460537,2.9996250468691414,0.5535331905781584,0.5645557367287485,0.030895260511067637,0.0022497187851517747,25.156477987766266,1.2578238993883133
0,-0.2,0,2.0,1.0,0,1,8.0,1.0451341462571155,-0.5947802844492406,0.1363125646572571,0.1410372420154111,0.1410372420154111,1.0451341462571155,0.1330594084852478,0.22286365373749603,1.0052197155507594,0.017095828284908004,0.28173197475864953,0.20125805409604727,0.06749824648717159,0.03429232447146756,4.37942454618361,0.06639177062132189,0.3837977290737512,0.04326395021702434,1.9992310649750091,0.5588865096359743,0.5176880018247538,0.07054574355424699,0.0023068050749712006,25.405655205249786,1.2702827602624893
