cmd_vx,cmd_vy,cmd_yaw,cmd_freq,friction,run,survived,survive_time,x_final,y_final,vx_error_mean,vx_err_steady,vx_bias_body,displacement_err,vy_bias_body,vy_err_steady,displacement_err_y,yaw_drift_passive,yaw_error_mean,vy_abs_mean,roll_rms,pitch_rms,cot,com_z_rms,com_z_mean,yaw_osc_rms,measured_freq,duty_factor,landing_vz_peak,stride_length,stride_asymm,peak_tau_nm,peak_tau_ratio
-0.7,0,0,2.0,1.0,0,1,8.0,-2.863405631631621,-1.1711381660807558,0.3052805238230191,0.27609549947581036,0.27365893912313843,2.7365943683683787,-0.0018394659278283608,0.20501311562855198,1.1711381660807558,0.13093864384769305,0.754107143873228,0.20243843845610568,0.10332528980450871,0.15613810752915558,3.761333607201202,0.06956118767462048,0.38102545741821,0.23970349417830678,3.378093066463981,0.5556745182012848,0.9766935890527625,0.12620761254607293,0.14340005067139597,28.902918542744466,1.4451459271372233
-0.7,0,0,2.0,1.0,1,1,8.0,-2.7632860357339406,-0.13328127596532924,0.3422715759330457,0.3157365730343481,0.3157365730343481,2.836713964266059,0.008960580203452901,0.20021416336628314,0.13328127596532924,0.04141347448123436,0.6104502535024159,0.19769915699499555,0.09123986491091612,0.1255505984226076,2.867243112256387,0.06668729315075028,0.3838497154237121,0.1940898053749921,2.3041474654377883,0.5513918629550321,0.8261827272396052,0.16677032730309288,0.00460829493087558,26.97465807199478,1.348732903599739
-0.7,0,0,2.0,1.0,2,1,8.0,-2.5197224222171353,-0.15625122054859258,0.3754792948968187,0.3509199715923608,0.3503746300287747,3.0802775777828644,-0.013062110848004063,0.2028963924177214,0.15625122054859258,0.051060002971919524,0.68062431528148,0.2005352401238592,0.09027776814888344,0.1387016295951735,2.8978108583992146,0.06810923631274622,0.38229739671155083,0.18650798305439062,2.6955602536997887,0.5706638115631691,0.8140610585330269,0.12970415685991335,0.05021141649048623,26.97465807199478,1.348732903599739
-0.7,0,0,2.5,1.0,0,1,8.0,-3.2703164609609745,-0.719725285062798,0.27674050120320814,0.25305644716561676,0.25305644716561676,2.329683539039025,-0.04987911742640524,0.1607755913550774,0.719725285062798,0.041247049971140946,0.45115451271504314,0.15799659755809173,0.06993323251421266,0.13176432101666471,2.849611992856865,0.06524227108053426,0.38495442764447796,0.09802501552570694,3.484848484848485,0.5406852248394004,0.4386160877214118,0.12825336733508388,0.059090909090909055,25.799510776996613,1.2899755388498306
-0.7,0,0,2.5,1.0,1,1,8.0,-3.4707896681107915,-0.8329618737467969,0.2459558240277951,0.2141121822346498,0.2141121822346498,2.129210331889208,-0.03534990962538279,0.1525886405369705,0.8329618737467969,0.04884410133541762,0.5619426108777558,0.15270890301760032,0.06540634757293746,0.11806731940373578,2.8556435541128526,0.06477312430725837,0.3855277515411988,0.12034223463988489,2.7262560401764047,0.5578158458244111,0.6184641860677536,0.17822530628264482,0.05431411027410266,25.799510776996613,1.2899755388498306
-0.7,0,0,2.5,1.0,2,1,8.0,-3.2162552347984117,-0.2807636718515286,0.292740471668963,0.267814073596795,0.267814073596795,2.383744765201588,-0.05535143941692933,0.16026829062920747,0.2807636718515286,0.011114460203997586,0.48947823138130386,0.15830845451140158,0.06164845995692249,0.12218768450605917,2.4536912724984785,0.06600039598819356,0.3841151384768125,0.04983001108438905,2.880772135344716,0.5781584582441113,0.3496172517809658,0.150024335871844,0.29783942089849136,25.799510776996613,1.2899755388498306
-0.7,0,0,3.0,1.0,0,1,8.0,-3.243777385972071,-0.33018332960437036,0.2957953183945208,0.2746356740991459,0.2746356740991459,2.3562226140279288,-0.0756625407755391,0.14174487049306134,0.33018332960437036,0.028520728362039977,0.5031829787570259,0.14042986330910212,0.07755523685417534,0.15717956691144155,3.7466945363207684,0.06525843100459924,0.38504031529276744,0.09438143919381689,3.584648353789207,0.5428265524625268,0.6847816999970822,0.11866277635049369,0.11805961426066625,25.085220634937286,1.2542610317468643
-0.7,0,0,3.0,1.0,1,1,8.0,-4.103288520546225,-1.1744274437530473,0.1538318061772019,0.11776745179575013,0.11776745179575013,1.4967114794537748,0.03890813256945084,0.1429686100001511,1.1744274437530473,0.12532245285474022,0.5200324950225051,0.1419570128931536,0.06157275913874012,0.15794676812314237,3.4591863595255767,0.06025611156831225,0.39000194172025754,0.30027179410333965,3.262884686688914,0.5246252676659529,0.720921254766413,0.17844104346668885,0.033370411568409426,25.085220634937286,1.2542610317468643
-0.7,0,0,3.0,1.0,2,1,8.0,-3.0191899164525,-0.3866485270525679,0.3239078058461005,0.30790260604071634,0.30790260604071634,2.5808100835474996,-0.07573427473451996,0.14557960903313344,0.3866485270525679,0.01005695142037499,0.36373000315890025,0.1439216999853541,0.07656853149685962,0.13483179194179865,3.1796611669656505,0.06693305843728195,0.38326915343159884,0.045115505481958536,4.210581718180502,0.5449678800856531,0.6090405768459595,0.09312190576097375,0.24339793944657165,25.085220634937286,1.2542610317468643
-0.5,0,0,2.0,1.0,0,1,8.0,-1.5706154130837842,0.328015726081685,0.2895385530578728,0.2726497486738738,0.2726497486738738,2.429384586916216,-0.029575023727190175,0.1978971951398938,0.328015726081685,0.10007242609406705,0.39567779753630383,0.1968749293025279,0.07508840883946091,0.08450240809042048,3.48725237778032,0.06530882805141149,0.3850094477716398,0.20122291625669983,2.0756707438770565,0.5738758029978587,0.5358492100977944,0.10953098028518161,0.07407407407407414,26.356882750988007,1.3178441375494003
-0.5,0,0,2.0,1.0,1,1,8.0,-1.4745209013835894,0.570735203243233,0.28466370148293907,0.2669928479215567,0.2669928479215567,2.525479098616411,-0.04565658389011571,0.188755081867524,0.570735203243233,0.16052529363136747,0.41929694826338476,0.18901368418101358,0.06798150938108113,0.09351438141713164,3.9426165168788576,0.06389504058847915,0.38650177473659536,0.390992630770978,2.3816612086930635,0.5556745182012848,0.47628903005134793,0.09783387797893638,0.05299196189342077,26.356882750988007,1.3178441375494003
-0.5,0,0,2.0,1.0,2,1,8.0,-1.1659907475920865,0.4418883954918578,0.33032410300470566,0.3149424777534341,0.3149424777534341,2.8340092524079132,-0.040842192567341715,0.2015808955867733,0.4418883954918578,0.1439934074001301,0.48063422908009856,0.19928551300711791,0.07159764041025722,0.07507439346331973,3.8766091701914536,0.06668540750142721,0.38364856901596867,0.33236560578805807,2.0735423965365003,0.5813704496788008,0.3719292637433435,0.08924704050212476,0.06716226608561915,26.356882750988007,1.3178441375494003
-0.5,0,0,2.5,1.0,0,1,8.0,-2.2190853062394615,-0.47650884714477637,0.21542721048099564,0.19868397265845897,0.19868397265845897,1.7809146937605385,-0.045723459943778876,0.16067251705702534,0.47650884714477637,0.028348294681142548,0.31515987778550425,0.15804100619907457,0.05259637823459987,0.08558372118199964,3.643145649498542,0.06311946803220711,0.38695985800803484,0.06943723012336725,3.2484155147149685,0.5513918629550321,0.37855563394149666,0.09275784639514627,0.0806101371749375,25.430465638637543,1.2715232819318771
-0.5,0,0,2.5,1.0,1,1,8.0,-2.332477078229685,-0.4568356238526903,0.204363295322311,0.18338314409576276,0.18338314409576276,1.6675229217703151,-0.05715243844777702,0.15663799004507206,0.4568356238526903,0.007121377451259641,0.39300696939300644,0.15615063672707222,0.057199483903666706,0.08020339647512247,3.7471551177960363,0.06302419441701011,0.3871606224451735,0.03166377751737613,2.647116070849283,0.556745182012848,0.4501194723604457,0.11960822549147081,0.11613572957892704,25.430465638637543,1.2715232819318771
-0.5,0,0,2.5,1.0,2,1,8.0,-2.1433758542704546,-0.006712482245033612,0.23229169628997118,0.21394692565435672,0.21394692565435672,1.8566241457295454,-0.05526736971085473,0.16406838322436745,0.006712482245033612,0.035402139223956054,0.32030183216507646,0.16301811738381827,0.05116835569493036,0.07423067012076866,3.150515933541961,0.06472609450674771,0.3854013502864459,0.0704237129338003,3.1977754605491833,0.5770877944325481,0.43283302121650946,0.08945377118395824,0.11053180396246075,25.430465638637543,1.2715232819318771
-0.5,0,0,3.0,1.0,0,1,8.0,-2.3407461758725145,-0.4426779972554802,0.20583509872211236,0.18906557936606758,0.18906557936606758,1.6592538241274855,-0.047165524924897985,0.13903578076090065,0.4426779972554802,0.010316278767890288,0.4383251742804215,0.13753180893711928,0.04802059488150431,0.09597279645604073,4.934010325837247,0.06261838091636208,0.38747001821663357,0.02520429482877828,3.5556380051324856,0.5460385438972163,0.4610022152929332,0.08744827797011548,0.10555607086541159,25.009832680225372,1.2504916340112686
-0.5,0,0,3.0,1.0,1,1,8.0,-2.972411471855407,-0.28103284489920877,0.12688990907092262,0.10175247170641498,0.10175247170641498,1.0275885281445931,-0.0169566371955185,0.13137740224912403,0.28103284489920877,0.017727356020340333,0.41690779736685485,0.13162728805243085,0.04373559643219589,0.11686706708068424,4.115318406840886,0.059265800321655224,0.39075607634696913,0.037343101137043644,3.599550056242969,0.5449678800856531,0.4157642812621633,0.11063814145406158,0.002249718785151808,25.009832680225372,1.2504916340112686
-0.5,0,0,3.0,1.0,2,1,8.0,-2.614304588180006,-0.21064088913599086,0.17115552337677317,0.14984409820268707,0.14984409820268707,1.3856954118199938,-0.022886608568002266,0.14011678376003475,0.21064088913599086,0.01656526226584516,0.27544285424233417,0.13867330557013974,0.03673634706210783,0.10698421062402501,3.3758388268277875,0.064444755152012,0.38557907051559204,0.040725811408001786,3.5931324303635304,0.5438972162740899,0.37967514492056165,0.09745143230412089,0.08557904110231059,25.009832680225372,1.2504916340112686
-0.3,0,0,2.0,1.0,0,1,8.0,-0.7117385837803001,0.15529833727334366,0.20161934797149647,0.19173406658971223,0.19173406658971223,1.6882614162196998,-0.024338006361952706,0.19299270684067074,0.15529833727334366,0.09568681454762283,0.41578364098057985,0.1924018965324993,0.05390677353217367,0.0419297461945226,6.73965197282583,0.06431591627587135,0.38576579617234946,0.2265578227366924,2.073365231259968,0.5792291220556746,0.42569149751455765,0.052217492498654164,0.07177033492822987,25.795997083187103,1.2897998541593552
-0.3,0,0,2.0,1.0,1,1,8.0,-0.7336902067309089,0.09270149674825758,0.2007631262318016,0.18875310729710154,0.18875310729710154,1.666309793269091,-0.012685690283748939,0.18857053803624674,0.09270149674825758,0.04876936320336308,0.3996514049730515,0.1897350266632375,0.058229652176976954,0.05653552668370328,7.2339625244916315,0.06285493096873093,0.3871848799655532,0.13378887788312016,2.2260273972602733,0.5663811563169165,0.361698695247151,0.04997552718345594,0.21917808219178073,25.795997083187103,1.2897998541593552
-0.3,0,0,2.0,1.0,2,1,8.0,-0.5001427149128823,0.06322533021676977,0.23267788937573014,0.22011502173918351,0.22011502173918351,1.8998572850871176,-0.038091769503616965,0.202791865475778,0.06322533021676977,0.14253626221408536,0.5019748890532246,0.20135056084317077,0.05635672181985806,0.035206221852116276,8.312312714464957,0.06580511797942544,0.38439012562317504,0.35148643797994306,1.9980787704130645,0.5802997858672376,0.4635236049641559,0.03998089536995671,0.00806916426512992,25.795997083187103,1.2897998541593552
-0.3,0,0,2.5,1.0,0,1,8.0,-1.132395445384808,-0.24945862065353233,0.15530009284328636,0.14216329222418034,0.14216329222418034,1.267604554615192,-0.032432449293003235,0.1623223333678606,0.24945862065353233,0.02009127488269395,0.31127386897800136,0.15997701662486805,0.04278961051014601,0.029756174864526662,6.81466091662031,0.06324844551238817,0.3867913371913089,0.04637003779369609,3.018268467037331,0.5653104925053534,0.47629874771445385,0.05229379344467288,0.1588562351072281,25.22881716489792,1.261440858244896
-0.3,0,0,2.5,1.0,1,1,8.0,-1.1306368704172687,-0.29856505368315506,0.15622102320050532,0.14343253489417968,0.14343253489417968,1.2693631295827312,-0.036930598328199706,0.15913773889789312,0.29856505368315506,0.008007392406715524,0.36898627957801144,0.15818048932156326,0.04353836852754089,0.03666442066026279,6.8410657367773,0.06292128413301087,0.3871413657827293,0.022035029475004356,2.5786879029199845,0.5685224839400429,0.4973269973461804,0.06071594198294826,0.06143344709897634,25.22881716489792,1.261440858244896
