cmd_vx,cmd_vy,cmd_yaw,cmd_freq,friction,run,survived,survive_time,x_final,y_final,vx_error_mean,vx_err_steady,vx_bias_body,displacement_err,vy_bias_body,vy_err_steady,displacement_err_y,yaw_drift_passive,yaw_error_mean,vy_abs_mean,roll_rms,pitch_rms,cot,com_z_rms,com_z_mean,yaw_osc_rms,measured_freq,duty_factor,landing_vz_peak,stride_length,stride_asymm,peak_tau_nm,peak_tau_ratio
0,0,-1.0,2.0,1.0,0,1,8.0,0.09151075306082831,-0.1709478702124455,0.12188905779530286,0.11303606259304665,0.1074550262819885,nan,0.010315226522490636,0.20660998838320105,nan,nan,0.36770223460932183,0.20356980925604531,0.0636928743817371,0.042234427444055596,56.36650441879886,0.0660995682406282,0.3842118301566586,0.4085466427203132,2.0061728395061724,0.5546038543897216,0.3764727063275266,0.05356219771594504,0.009259259259259404,25.144533216953278,1.2572266608476639
0,0,-1.0,2.0,1.0,1,1,8.0,-0.008562104657686325,-0.16159208779092135,0.13105744392348354,0.12948947183936935,0.1262290105971211,nan,0.011135755752745884,0.19973783906703046,nan,nan,0.3828915321976,0.19829925749576685,0.06529896011572017,0.057612967917588034,nan,0.06434530737706086,0.3860032762612331,0.6283581580476019,2.003853564547206,0.5599571734475375,0.43844798663609263,0.06299313124990948,0.006936416184971096,25.144533216953278,1.2572266608476639
0,0,-1.0,2.0,1.0,2,1,8.0,0.15202220190876892,-0.14858095842482655,0.10735987270980256,0.0993554363072963,0.09690073510837524,nan,0.013823850130942512,0.20795116940596522,nan,nan,0.29143386882737315,0.20545575711483904,0.05936569298709711,0.04097134264483449,28.724840659332486,0.0674344282208922,0.38280585533918626,0.23375278883064993,2.003853564547206,0.5706638115631691,0.4433330863626477,0.04835719377042957,0.006936416184971096,25.144533216953278,1.2572266608476639
0,0,-1.0,2.5,1.0,0,1,8.0,0.030965455790163864,-0.14667719348348018,0.08697348384900487,0.08077863484166692,0.08021727421397239,nan,0.014788511444369963,0.16594894061116927,nan,nan,0.36281946130973697,0.16317083305869873,0.048103555797539894,0.03525593061267237,nan,0.06581965250337567,0.3843597192169379,0.3942994910817744,2.499942556466993,0.5610278372591007,0.4237764629599302,0.03208764697671224,0.001516509271386097,25.083870589733124,1.2541935294866562
0,0,-1.0,2.5,1.0,1,1,8.0,-0.011030304718310622,-0.19706878743272796,0.11465079163978245,0.1160841333521154,0.1160841333521154,nan,0.032740517634917796,0.15535992387410896,nan,nan,0.3683278909878935,0.15288001568994747,0.05543264034577175,0.033902211870645384,nan,0.06281060113663266,0.38728110650216796,0.45323614766763787,2.4971883678762428,0.5449678800856531,0.4585910525294794,0.04648593387884481,0.0006885629690835896,25.083870589733124,1.2541935294866562
0,0,-1.0,2.5,1.0,2,1,8.0,0.14180920594955584,-0.11751633715274425,0.08295685871101875,0.07300752368339025,0.07240280144668103,nan,0.02198840533948484,0.17494569873124188,nan,nan,0.3281930492192402,0.17196988663248408,0.04699166004405587,0.04641947401108497,45.06570252306454,0.06810623561594148,0.3820568948703186,0.2832594211406873,2.502702827042072,0.5663811563169165,0.4572362770124343,0.02892984363319453,0.0037264509005586347,25.083870589733124,1.2541935294866562
0,0,-1.0,3.0,1.0,0,1,8.0,0.0717898914758907,-0.12603302179647707,0.07881153099788407,0.07516632886277916,0.07346713532123743,nan,0.03386586013724838,0.145779254403116,nan,nan,0.3719616338110868,0.14222193325948618,0.04873544527031017,0.03748306487883737,132.9413408037395,0.0650977429974871,0.3849474093740565,0.21960489072699244,3.0030030030030033,0.5481798715203426,0.44977310356231326,0.02446455606197206,1.6670015384762112e-16,25.22026091814041,1.2610130459070206
0,0,-1.0,3.0,1.0,1,1,8.0,0.06628246421912141,-0.13565124764030698,0.06650752661226353,0.06486427900889528,0.06239195348932517,nan,0.03323197856201601,0.13117220749652395,nan,nan,0.3412591739689385,0.12909581147757937,0.046725700818016094,0.030169823862489984,134.9313006109092,0.06192219015801973,0.38813519475097,0.32829345161025403,2.9996250468691414,0.5438972162740899,0.4494832052873312,0.020799917494503776,0.0022497187851517747,25.22026091814041,1.2610130459070206
0,0,-1.0,3.0,1.0,2,1,8.0,0.09850824078312163,-0.10279818304759997,0.062059072242910976,0.055867395620228376,0.05388471250219442,nan,0.04133896484034468,0.15172185928386947,nan,nan,0.26440385779447007,0.14969282600905245,0.05368394894708387,0.03912310418876252,83.58632389573408,0.0672121345260887,0.3828325276364739,0.31892096800969294,3.0030030030030033,0.5588865096359743,0.49691196506803736,0.01794360926323074,1.6670015384762112e-16,25.22026091814041,1.2610130459070206
0,0,-0.5,2.0,1.0,0,1,8.0,-0.12449104492712028,-0.1457737990780121,0.14201311165669,0.13636922557739495,0.1335226755505853,nan,0.00597777607348488,0.2003424607729398,nan,nan,0.28343802348549474,0.19882709649554417,0.06284553690538346,0.0427510458288351,39.09742753080554,0.06518058590112549,0.3849751419118275,0.2595019221370147,2.0026959368380512,0.5546038543897216,0.43246866322241406,0.06667146674367207,0.012709416522241567,25.243909060955048,1.2621954530477524
0,0,-0.5,2.0,1.0,1,1,8.0,-0.17173629304556817,-0.13207908709939922,0.15993112990768665,0.1613285250286459,0.15989740435344657,nan,0.011841918608984694,0.19618196178583674,nan,nan,0.30755764597482166,0.19653457424290963,0.06597208805511234,0.04686137417499459,28.566752272821947,0.06336175410260685,0.38679274649884293,0.31598039541943124,2.274364515797057,0.5578158458244111,0.4168924661954627,0.07030421167884345,0.26211793763507246,25.243909060955048,1.2621954530477524
0,0,-0.5,2.0,1.0,2,1,8.0,-0.14995749555108573,-0.21020787353127357,0.12818283340621967,0.12209691104567062,0.12095673757473835,nan,0.0035109965585949305,0.2024542103877327,nan,nan,0.21207846972153827,0.20155412323633315,0.058603139958692325,0.047755509126600204,28.15124328247529,0.06664522322737311,0.38350566298530114,0.166164563586204,2.001539645881447,0.582441113490364,0.3773777649174367,0.06043184696522504,0.004618937644341651,25.243909060955048,1.2621954530477524
0,0,-0.5,2.5,1.0,0,1,8.0,-0.13085199222390817,-0.14687821687659355,0.10976567558336822,0.10563274198373533,0.10563274198373533,nan,0.008368925545776859,0.16211627089348446,nan,nan,0.2957587983487171,0.16040325251517606,0.049471264088581025,0.03886016063817739,54.31818598199514,0.06407665922272361,0.38598370627823175,0.22212490788760245,2.5027028270420724,0.5663811563169165,0.4300604354082911,0.04220746500237983,0.003726450900558774,25.196183621883392,1.2598091810941696
