cmd_vx,cmd_vy,cmd_yaw,cmd_freq,friction,run,survived,survive_time,x_final,y_final,vx_error_mean,vx_err_steady,vx_bias_body,displacement_err,vy_bias_body,vy_err_steady,displacement_err_y,yaw_drift_passive,yaw_error_mean,vy_abs_mean,roll_rms,pitch_rms,cot,com_z_rms,yaw_osc_rms,measured_freq,duty_factor,landing_vz_peak,stride_length,stride_asymm,peak_tau_nm,peak_tau_ratio
0,0,-1.0,2.0,1.0,0,1,10.0,0.16156154858726332,-0.3427649090737185,0.14049042475226192,0.14236992935705875,0.14236992935705875,nan,0.04902562524232721,0.2783653551964129,nan,nan,0.5992107367603006,0.27365158794731126,0.06293447204582216,0.049168472258842445,31.95483821049621,0.1274835910115033,0.21279977003058898,2.0023557126030624,0.6258333333333332,0.32115033619453925,0.07110121766126053,0.0,24.868091558515488,1.2434045779257743
0,0,-1.0,2.0,1.0,1,1,10.0,0.16156154858726332,-0.3427649090737185,0.14049042475226192,0.14236992935705875,0.14236992935705875,nan,0.04902562524232721,0.2783653551964129,nan,nan,0.5992107367603006,0.27365158794731126,0.06293447204582216,0.049168472258842445,31.95483821049621,0.1274835910115033,0.21279977003058898,2.0023557126030624,0.6258333333333332,0.32115033619453925,0.07110121766126053,0.0,24.868091558515488,1.2434045779257743
0,0,-1.0,2.5,1.0,0,1,10.0,0.008699810144533597,-0.21111182732706876,0.106775545671132,0.10742218942404407,0.10742218942404407,nan,0.07973669783269517,0.24729120897753235,nan,nan,0.33201456825474623,0.2430020247188838,0.03946007629714766,0.05579313314762802,nan,0.1306795955576855,0.18390782338187386,2.4992899744390797,0.53,0.30411640335227347,0.042981082836597635,0.0005680204487363315,24.973878266869242,1.248693913343462
0,0,-1.0,2.5,1.0,1,1,10.0,0.008699810144533597,-0.21111182732706876,0.106775545671132,0.10742218942404407,0.10742218942404407,nan,0.07973669783269517,0.24729120897753235,nan,nan,0.33201456825474623,0.2430020247188838,0.03946007629714766,0.05579313314762802,nan,0.1306795955576855,0.18390782338187386,2.4992899744390797,0.53,0.30411640335227347,0.042981082836597635,0.0005680204487363315,24.973878266869242,1.248693913343462
0,0,-1.0,3.0,1.0,0,1,10.0,0.01588937161253451,-0.1404222580563068,0.07893249090429624,0.07787829587209506,0.0651603559142355,nan,0.11721544705175087,0.21636916785122545,nan,nan,0.33197972923741165,0.21390238173434478,0.03753065230449725,0.06389036388255205,nan,0.13078137623104427,0.37213622569259314,3.001443001443001,0.49333333333333335,0.40218978869116534,0.021709676273348657,0.001731601731601592,25.0229945401497,1.251149727007485
0,0,-1.0,3.0,1.0,1,1,10.0,0.01588937161253451,-0.1404222580563068,0.07893249090429624,0.07787829587209506,0.0651603559142355,nan,0.11721544705175087,0.21636916785122545,nan,nan,0.33197972923741165,0.21390238173434478,0.03753065230449725,0.06389036388255205,nan,0.13078137623104427,0.37213622569259314,3.001443001443001,0.49333333333333335,0.40218978869116534,0.021709676273348657,0.001731601731601592,25.0229945401497,1.251149727007485
0,0,-0.5,2.0,1.0,0,1,10.0,-0.39785599337749966,-0.4877838314625819,0.16679279589589932,0.17078142603597726,0.17078142603597726,nan,0.02884213647957492,0.27314661948105623,nan,nan,0.6702252473389291,0.2685380671095413,0.06516728214417343,0.0389727924555444,13.462942199937347,0.12694765006162365,0.08831693550016718,2.21097124808398,0.6208333333333333,0.22215010305691463,0.07724271683043182,0.21227181940638218,24.825506727054705,1.2412753363527353
0,0,-0.5,2.0,1.0,1,1,10.0,-0.39785599337749966,-0.4877838314625819,0.16679279589589932,0.17078142603597726,0.17078142603597726,nan,0.02884213647957492,0.27314661948105623,nan,nan,0.6702252473389291,0.2685380671095413,0.06516728214417343,0.0389727924555444,13.462942199937347,0.12694765006162365,0.08831693550016718,2.21097124808398,0.6208333333333333,0.22215010305691463,0.07724271683043182,0.21227181940638218,24.825506727054705,1.2412753363527353
0,0,-0.5,2.5,1.0,0,1,10.0,-0.1801783541308849,-0.16922839596616743,0.14511204419930968,0.14775618172412155,0.14775618172412155,nan,0.055515294123076965,0.23917076701911508,nan,nan,0.3106428764532091,0.235300069403071,0.04229816536594575,0.04645449541257682,33.51882731759304,0.13113816476922274,0.12832262426165658,2.4992899744390797,0.5158333333333334,0.21120230323792566,0.059119263164844546,0.000568020448736609,24.77592593702715,1.2387962968513575
0,0,-0.5,2.5,1.0,1,1,10.0,-0.1801783541308849,-0.16922839596616743,0.14511204419930968,0.14775618172412155,0.14775618172412155,nan,0.055515294123076965,0.23917076701911508,nan,nan,0.3106428764532091,0.235300069403071,0.04229816536594575,0.04645449541257682,33.51882731759304,0.13113816476922274,0.12832262426165658,2.4992899744390797,0.5158333333333334,0.21120230323792566,0.059119263164844546,0.000568020448736609,24.77592593702715,1.2387962968513575
