cmd_vx,cmd_vy,cmd_yaw,cmd_freq,friction,run,survived,survive_time,x_final,y_final,vx_error_mean,vx_err_steady,vx_bias_body,displacement_err,vy_bias_body,vy_err_steady,displacement_err_y,yaw_drift_passive,yaw_error_mean,vy_abs_mean,roll_rms,pitch_rms,cot,com_z_rms,yaw_osc_rms,measured_freq,duty_factor,landing_vz_peak,stride_length,stride_asymm,peak_tau_nm,peak_tau_ratio
-0.7,0,0,2.0,1.0,0,0,3.844,-1.8683111915773463,-0.8714820844276598,0.2468016721262443,0.17411262840107392,0.05115790933617938,0.8224888084226536,0.12891668895453473,0.2957191497618047,0.8714820844276598,0.19945081868377817,1.0536980762887358,0.27713403990030616,0.08508605539691315,0.1845485083353274,3.2729459390981654,0.14072769593483572,0.23056463507813504,5.179282868525896,0.5657894736842105,0.5519187860706881,0.12527643442816844,0.12350597609561739,29.80500548895104,1.4902502744475519
-0.7,0,0,2.0,1.0,1,0,3.844,-1.8683111915773463,-0.8714820844276598,0.2468016721262443,0.17411262840107392,0.05115790933617938,0.8224888084226536,0.12891668895453473,0.2957191497618047,0.8714820844276598,0.19945081868377817,1.0536980762887358,0.27713403990030616,0.08508605539691315,0.1845485083353274,3.2729459390981654,0.14072769593483572,0.23056463507813504,5.179282868525896,0.5657894736842105,0.5519187860706881,0.12527643442816844,0.12350597609561739,29.80500548895104,1.4902502744475519
-0.7,0,0,2.5,1.0,0,1,10.0,-4.024769492636132,-0.9403367562203465,0.2657383918907245,0.24628971948165485,0.24628971948165485,2.975230507363868,0.009506862767365653,0.20698287132136964,0.9403367562203465,0.013034870737342618,1.0655736019719253,0.20519817243217298,0.02908891550491545,0.03855452738459949,2.88359129731718,0.13415060128495196,0.1388015549241567,2.5596276905177424,0.5566666666666666,0.6110269974443392,0.17725635732068984,0.04537521815008733,25.582952048302523,1.2791476024151263
-0.7,0,0,2.5,1.0,1,1,10.0,-4.024769492636132,-0.9403367562203465,0.2657383918907245,0.24628971948165485,0.24628971948165485,2.975230507363868,0.009506862767365653,0.20698287132136964,0.9403367562203465,0.013034870737342618,1.0655736019719253,0.20519817243217298,0.02908891550491545,0.03855452738459949,2.88359129731718,0.13415060128495196,0.1388015549241567,2.5596276905177424,0.5566666666666666,0.6110269974443392,0.17725635732068984,0.04537521815008733,25.582952048302523,1.2791476024151263
-0.7,0,0,3.0,1.0,0,1,10.0,-3.002472012765973,-1.039004055711201,0.3614178171248935,0.3491324397243355,0.3491324397243355,3.997527987234027,0.01166993222000393,0.1661769583267851,1.039004055711201,0.06806066660037367,1.0437218737648901,0.16529686132958224,0.021061383814836725,0.062120664961730104,3.7982606403537873,0.13198971462475179,0.2004098544409206,3.212652909922155,0.545,0.514158179029617,0.1092142755888828,0.14629927097491655,25.13080890938972,1.256540445469486
-0.7,0,0,3.0,1.0,1,1,10.0,-3.002472012765973,-1.039004055711201,0.3614178171248935,0.3491324397243355,0.3491324397243355,3.997527987234027,0.01166993222000393,0.1661769583267851,1.039004055711201,0.06806066660037367,1.0437218737648901,0.16529686132958224,0.021061383814836725,0.062120664961730104,3.7982606403537873,0.13198971462475179,0.2004098544409206,3.212652909922155,0.545,0.514158179029617,0.1092142755888828,0.14629927097491655,25.13080890938972,1.256540445469486
-0.5,0,0,2.0,1.0,0,1,10.0,-0.5757430073198629,-0.05587130587694722,0.4200296435424011,0.42762980256649324,0.42762980256649324,4.424256992680137,0.0011028554879858228,0.26816919460524197,0.05587130587694722,0.05037576551022046,0.8347450106092099,0.26512161021893027,0.05818909840528512,0.04000648894692265,10.057923336910862,0.1308004883343316,0.17532096368949895,2.059669847039224,0.5449999999999999,0.4111668650717469,0.03513679512157686,0.05361199454793281,25.611178259796958,1.2805589129898478
-0.5,0,0,2.0,1.0,1,1,10.0,-0.5757430073198629,-0.05587130587694722,0.4200296435424011,0.42762980256649324,0.42762980256649324,4.424256992680137,0.0011028554879858228,0.26816919460524197,0.05587130587694722,0.05037576551022046,0.8347450106092099,0.26512161021893027,0.05818909840528512,0.04000648894692265,10.057923336910862,0.1308004883343316,0.17532096368949895,2.059669847039224,0.5449999999999999,0.4111668650717469,0.03513679512157686,0.05361199454793281,25.611178259796958,1.2805589129898478
-0.5,0,0,2.5,1.0,0,1,10.0,-1.6035777449640432,-0.5614477974631984,0.3130657134522526,0.30767121312975804,0.30767121312975804,3.396422255035957,-0.007509994738268766,0.21913544996435574,0.5614477974631984,0.016701944268704517,0.8299285967543834,0.21728414012564587,0.03582202979441042,0.042185303865860994,5.478841775279808,0.1322592402306249,0.11300175781838889,2.5,0.5,0.454996777145473,0.07693151474809679,2.7755575615628914e-16,25.235219883899187,1.2617609941949595
-0.5,0,0,2.5,1.0,1,1,10.0,-1.6035777449640432,-0.5614477974631984,0.3130657134522526,0.30767121312975804,0.30767121312975804,3.396422255035957,-0.007509994738268766,0.21913544996435574,0.5614477974631984,0.016701944268704517,0.8299285967543834,0.21728414012564587,0.03582202979441042,0.042185303865860994,5.478841775279808,0.1322592402306249,0.11300175781838889,2.5,0.5,0.454996777145473,0.07693151474809679,2.7755575615628914e-16,25.235219883899187,1.2617609941949595
