cmd_vx,cmd_vy,cmd_yaw,cmd_freq,friction,run,survived,survive_time,x_final,y_final,vx_error_mean,vx_err_steady,vx_bias_body,displacement_err,vy_bias_body,vy_err_steady,displacement_err_y,yaw_drift_passive,yaw_error_mean,vy_abs_mean,roll_rms,pitch_rms,cot,com_z_rms,yaw_osc_rms,measured_freq,duty_factor,landing_vz_peak,stride_length,stride_asymm,peak_tau_nm,peak_tau_ratio
0,-0.3,0,2.0,1.0,0,1,10.0,-0.00043279685967015954,-1.8154936132205537,0.1337369289729167,0.13604698176005744,0.13604698176005744,0.00043279685967015954,0.14991421857944995,0.3007303514695553,1.1845063867794463,0.15217354802364505,0.5699950664056594,0.28578123569278013,0.057716188049465086,0.03766506149326944,nan,0.12813797345307473,0.4337730871480603,2.055933484504913,0.5974999999999999,0.24926830537984568,0.0661728517899103,0.05714285714285744,25.570912347158675,1.2785456173579337
0,-0.3,0,2.0,1.0,1,1,10.0,-0.00043279685967015954,-1.8154936132205537,0.1337369289729167,0.13604698176005744,0.13604698176005744,0.00043279685967015954,0.14991421857944995,0.3007303514695553,1.1845063867794463,0.15217354802364505,0.5699950664056594,0.28578123569278013,0.057716188049465086,0.03766506149326944,nan,0.12813797345307473,0.4337730871480603,2.055933484504913,0.5974999999999999,0.24926830537984568,0.0661728517899103,0.05714285714285744,25.570912347158675,1.2785456173579337
0,-0.3,0,2.5,1.0,0,1,10.0,0.8962367371775132,-1.973857917782874,0.12294482067069437,0.12467083625653075,0.12467083625653075,0.8962367371775132,0.11513772906353184,0.26352501235222303,1.026142082217126,0.05373874446117154,0.28080215139628895,0.2727553429262071,0.03820017525142433,0.03867481322225222,7.115656075194581,0.1323188065088044,0.13916227142245885,2.4992899744390797,0.5291666666666666,0.40492301497088184,0.049882501643096,0.0005680204487363315,25.067817534519712,1.2533908767259856
0,-0.3,0,2.5,1.0,1,1,10.0,0.8962367371775132,-1.973857917782874,0.12294482067069437,0.12467083625653075,0.12467083625653075,0.8962367371775132,0.11513772906353184,0.26352501235222303,1.026142082217126,0.05373874446117154,0.28080215139628895,0.2727553429262071,0.03820017525142433,0.03867481322225222,7.115656075194581,0.1323188065088044,0.13916227142245885,2.4992899744390797,0.5291666666666666,0.40492301497088184,0.049882501643096,0.0005680204487363315,25.067817534519712,1.2533908767259856
0,-0.3,0,3.0,1.0,0,1,10.0,0.6774643640668615,-2.1983887618354685,0.08913574900013267,0.08790796104570116,0.08353790103971112,0.6774643640668615,0.07002168494426118,0.21360938289632173,0.8016112381645315,0.028829583297106876,0.3520884318268166,0.26330436120503825,0.025341876842279364,0.053745108514020826,12.870106409765674,0.13275388174351826,0.08581208272990691,3.0040439052570767,0.485,0.3139086406460587,0.0278084820576423,3.335158710601279e-16,25.076403372124965,1.2538201686062482
0,-0.3,0,3.0,1.0,1,1,10.0,0.6774643640668615,-2.1983887618354685,0.08913574900013267,0.08790796104570116,0.08353790103971112,0.6774643640668615,0.07002168494426118,0.21360938289632173,0.8016112381645315,0.028829583297106876,0.3520884318268166,0.26330436120503825,0.025341876842279364,0.053745108514020826,12.870106409765674,0.13275388174351826,0.08581208272990691,3.0040439052570767,0.485,0.3139086406460587,0.0278084820576423,3.335158710601279e-16,25.076403372124965,1.2538201686062482
0,-0.2,0,2.0,1.0,0,1,10.0,0.06980458242367163,-1.5909666117313064,0.1532055249151019,0.1563028881396739,0.1563028881396739,0.06980458242367163,0.09530481636622785,0.28163110165130556,0.4090333882686936,0.2048479324532384,0.553625820808091,0.2738891934050334,0.062168391419891014,0.03852900647019584,72.4053946806811,0.127671742225507,0.5722231918336173,2.0023557126030624,0.6041666666666667,0.23967496853115539,0.07805950119446069,0.0,25.26267933912987,1.2631339669564936
0,-0.2,0,2.0,1.0,1,1,10.0,0.06980458242367163,-1.5909666117313064,0.1532055249151019,0.1563028881396739,0.1563028881396739,0.06980458242367163,0.09530481636622785,0.28163110165130556,0.4090333882686936,0.2048479324532384,0.553625820808091,0.2738891934050334,0.062168391419891014,0.03852900647019584,72.4053946806811,0.127671742225507,0.5722231918336173,2.0023557126030624,0.6041666666666667,0.23967496853115539,0.07805950119446069,0.0,25.26267933912987,1.2631339669564936
0,-0.2,0,2.5,1.0,0,1,10.0,1.347280260817219,-1.3097909673058656,0.1422883617924626,0.14484149269448363,0.14484149269448363,1.347280260817219,0.07409511204152702,0.2475267967656952,0.6902090326941344,0.03358588330462434,0.2554683556181408,0.25230648343476997,0.03982463209549477,0.04232574676626867,4.713303743749476,0.13163127288826243,0.0886006815791189,2.4992899744390797,0.5025,0.27735366389322985,0.05795305633832692,0.0005680204487363315,24.755858421539966,1.2377929210769982
0,-0.2,0,2.5,1.0,1,1,10.0,1.347280260817219,-1.3097909673058656,0.1422883617924626,0.14484149269448363,0.14484149269448363,1.347280260817219,0.07409511204152702,0.2475267967656952,0.6902090326941344,0.03358588330462434,0.2554683556181408,0.25230648343476997,0.03982463209549477,0.04232574676626867,4.713303743749476,0.13163127288826243,0.0886006815791189,2.4992899744390797,0.5025,0.27735366389322985,0.05795305633832692,0.0005680204487363315,24.755858421539966,1.2377929210769982
