friction,cmd_vx,cmd_vy,cmd_yaw,run,survived,survive_time,x_final,y_final,vx_error_mean,vx_err_steady,vx_bias_body,displacement_err,vy_bias_body,vy_err_steady,displacement_err_y,yaw_drift_passive,yaw_error_mean,vy_abs_mean,roll_rms,pitch_rms,cot,com_z_rms,yaw_osc_rms,measured_freq,duty_factor,landing_vz_peak,stride_length,stride_asymm,peak_tau_nm,peak_tau_ratio
0.5,-0.7,0.0,0.0,0,1,10.0,-4.024769492636132,-0.9403367562203465,0.2657383918907245,0.24628971948165485,0.24628971948165485,2.975230507363868,0.009506862767365653,0.20698287132136964,0.9403367562203465,0.013034870737342618,1.0655736019719253,0.20519817243217298,0.02908891550491545,0.03855452738459949,2.88359129731718,0.13415060128495196,0.1388015549241567,2.5596276905177424,0.5566666666666666,0.6110269974443392,0.17725635732068984,0.04537521815008733,25.582952048302523,1.2791476024151263
0.5,-0.7,0.0,0.0,1,1,10.0,-4.024769492636132,-0.9403367562203465,0.2657383918907245,0.24628971948165485,0.24628971948165485,2.975230507363868,0.009506862767365653,0.20698287132136964,0.9403367562203465,0.013034870737342618,1.0655736019719253,0.20519817243217298,0.02908891550491545,0.03855452738459949,2.88359129731718,0.13415060128495196,0.1388015549241567,2.5596276905177424,0.5566666666666666,0.6110269974443392,0.17725635732068984,0.04537521815008733,25.582952048302523,1.2791476024151263
0.5,-0.7,0.0,0.0,2,1,10.0,-4.024769492636132,-0.9403367562203465,0.2657383918907245,0.24628971948165485,0.24628971948165485,2.975230507363868,0.009506862767365653,0.20698287132136964,0.9403367562203465,0.013034870737342618,1.0655736019719253,0.20519817243217298,0.02908891550491545,0.03855452738459949,2.88359129731718,0.13415060128495196,0.1388015549241567,2.5596276905177424,0.5566666666666666,0.6110269974443392,0.17725635732068984,0.04537521815008733,25.582952048302523,1.2791476024151263
0.5,-0.5,0.0,0.0,0,1,10.0,-1.6035777449640432,-0.5614477974631984,0.3130657134522526,0.30767121312975804,0.30767121312975804,3.396422255035957,-0.007509994738268766,0.21913544996435574,0.5614477974631984,0.016701944268704517,0.8299285967543834,0.21728414012564587,0.03582202979441042,0.042185303865860994,5.478841775279808,0.1322592402306249,0.11300175781838889,2.5,0.5,0.454996777145473,0.07693151474809679,2.7755575615628914e-16,25.235219883899187,1.2617609941949595
0.5,-0.5,0.0,0.0,1,1,10.0,-1.6035777449640432,-0.5614477974631984,0.3130657134522526,0.30767121312975804,0.30767121312975804,3.396422255035957,-0.007509994738268766,0.21913544996435574,0.5614477974631984,0.016701944268704517,0.8299285967543834,0.21728414012564587,0.03582202979441042,0.042185303865860994,5.478841775279808,0.1322592402306249,0.11300175781838889,2.5,0.5,0.454996777145473,0.07693151474809679,2.7755575615628914e-16,25.235219883899187,1.2617609941949595
0.5,-0.5,0.0,0.0,2,1,10.0,-1.6035777449640432,-0.5614477974631984,0.3130657134522526,0.30767121312975804,0.30767121312975804,3.396422255035957,-0.007509994738268766,0.21913544996435574,0.5614477974631984,0.016701944268704517,0.8299285967543834,0.21728414012564587,0.03582202979441042,0.042185303865860994,5.478841775279808,0.1322592402306249,0.11300175781838889,2.5,0.5,0.454996777145473,0.07693151474809679,2.7755575615628914e-16,25.235219883899187,1.2617609941949595
0.5,-0.3,0.0,0.0,0,1,10.0,-0.12398420917793074,-0.010248323901255015,0.27632372424701535,0.27842127084689783,0.27842127084689783,2.8760157908220694,-0.002368222284278087,0.23325339859809863,0.010248323901255015,0.012662776464417345,0.5978188343093119,0.2303713560305557,0.03672908630739599,0.044782009235990274,58.02857954576162,0.13257354718023387,0.0402547217821488,2.4992899744390797,0.505,0.39034223004381474,0.008633943789553714,0.0005680204487359153,24.784246667165128,1.2392123333582563
0.5,-0.3,0.0,0.0,1,1,10.0,-0.12398420917793074,-0.010248323901255015,0.27632372424701535,0.27842127084689783,0.27842127084689783,2.8760157908220694,-0.002368222284278087,0.23325339859809863,0.010248323901255015,0.012662776464417345,0.5978188343093119,0.2303713560305557,0.03672908630739599,0.044782009235990274,58.02857954576162,0.13257354718023387,0.0402547217821488,2.4992899744390797,0.505,0.39034223004381474,0.008633943789553714,0.0005680204487359153,24.784246667165128,1.2392123333582563
0.5,-0.3,0.0,0.0,2,1,10.0,-0.12398420917793074,-0.010248323901255015,0.27632372424701535,0.27842127084689783,0.27842127084689783,2.8760157908220694,-0.002368222284278087,0.23325339859809863,0.010248323901255015,0.012662776464417345,0.5978188343093119,0.2303713560305557,0.03672908630739599,0.044782009235990274,58.02857954576162,0.13257354718023387,0.0402547217821488,2.4992899744390797,0.505,0.39034223004381474,0.008633943789553714,0.0005680204487359153,24.784246667165128,1.2392123333582563
0.5,0.0,0.0,0.0,0,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
